"JS_KEY","NAME_REGIONALITY"
"us-ak",1.28198547185093
"us-al",0.570810477450792
"us-ar",0.881431284926454
"us-az",1.26079502336289
"us-ca",1.24843512781765
"us-co",0.805683283878087
"us-ct",1.13759327740003
"us-dc",0.808023329890026
"us-de",1.09637167135038
"us-fl",1.27745811434439
"us-ga",0.794208776975681
"us-hi",1.2755406349585
"us-ia",1.09833649513416
"us-id",0.761108919047604
"us-il",1.19553344823473
"us-in",0.929057080793424
"us-ks",0.871691498330964
"us-ky",0.766950568238795
"us-la",0.940666304879258
"us-ma",0.94994455161454
"us-md",0.959206557488795
"us-me",0.7923358297154
"us-mi",1.02665465740563
"us-mn",0.632287620736251
"us-mo",0.753773053659285
"us-ms",0.71514708507508
"us-mt",0.903592985804605
"us-nc",0.771310158256472
"us-nd",1.09771526408488
"us-ne",0.697517573330833
"us-nh",0.854057642537433
"us-nj",1.32006115660151
"us-nm",1.168376254475
"us-nv",1.63039603960396
"us-ny",1.20143219474662
"us-oh",1.05937655054138
"us-ok",0.739264948647993
"us-or",0.855488224853241
"us-pa",1.08824890792683
"us-ri",1.47941365694769
"us-sc",0.752357761993379
"us-sd",1.15418411353081
"us-tn",0.711758165607787
"us-tx",1.01364496366353
"us-ut",0.635231928155952
"us-va",0.88434096133657
"us-vt",1.01022818288714
"us-wa",0.843616185465659
"us-wi",0.820568485716754
"us-wv",0.96493530139317
"us-wy",1.23472333463983
